subject,run,hemi,mode_k,beta,p,source_file
sub-EN058,10,L,77,-0.790513981026593,0.0074570241156171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,78,-2.4834024082223825,0.009203473381226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,79,-0.2438375194766936,0.0005751029079704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,80,0.0147738989306846,0.3715815266852259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,81,-0.5877501121568792,0.0055722635966054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,82,-0.2555746162114489,0.0059815299020885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,83,-0.7777488757456402,0.0075557741826866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,84,-0.4219256840591138,0.0034342986546581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,85,-0.0671310275172293,0.005486624490261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,86,-0.9627067919441904,0.0055142034522087,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,87,-0.1125250002884722,0.0112384514695116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,88,-0.6164035012050375,0.0065878528837233,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,89,-0.039740603756479,0.1658273654814157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,90,-0.2939420847697478,0.0021058594053525,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,91,-0.1244075645911693,0.0168123975922962,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,92,-0.2911560807077145,0.0033390606519781,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,93,-0.9713740374374272,0.0111102554412437,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,94,0.0319719315359212,0.0805773380918848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,95,-0.0856738682223321,0.0369525951635273,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,96,-1.1918894904312147,0.0072094208299448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,97,-0.1814526790845176,0.0116083769733584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,98,-0.1538831947608698,0.0130838144873732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,99,-0.1793403391897743,0.0011033883656867,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,100,-0.1681218061841343,0.0320557358950323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,101,-0.9086981246113778,0.0075577706623075,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,102,-0.214265132073136,0.0043365971049916,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,103,-0.0194416258204934,0.4037445858768888,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,104,-0.009455357949551,0.5992192467535369,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,105,-0.9458213780006668,0.0070776037126937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,106,-0.3092772580444866,0.0131313126133585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,107,-0.0513405589903265,0.0175593172049028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,108,-0.049789214099157,0.0290358017065305,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,109,-0.2052442573535038,0.0415082138293297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,110,-0.0580593200525168,0.0033846285116936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,111,-0.6924097743366355,0.0056653099537278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,112,-0.9629872681666182,0.0073107537806794,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,113,-0.050359355577014,0.0158862478261885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,114,0.0217997756579938,0.0215920855800461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,115,-0.1647143819873999,0.0021005910898155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,116,-0.1237521105854447,0.0013094761506941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,117,-0.1591161460091533,8.509709983428944e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,118,0.0107984961787941,0.2631372147307533,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,10,L,119,-0.7268810480402103,0.0062072360728492,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-10.csv
sub-EN058,11,L,0,-2747.9210524881696,0.0079521582129243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,1,-0.8011253451547593,0.1044798340729454,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,2,-49.19362811926209,0.0036758508762816,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,3,-147.37819832206938,0.0074590518438558,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,4,-10.164660221172158,0.006809931784333,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,5,-0.1251972599349718,0.1282647926234002,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,6,-22.40595305647258,0.0062503329415737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,7,0.0301213650662422,0.903495340053944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,8,-26.00043470247568,0.0079768908851203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,9,-0.4438119872767533,0.128873645400515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,10,-6.9792971286340375,0.0074534505899145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,11,-12.411542197059454,0.0085468712192298,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,12,-4.7875684333023365,0.0087347508323632,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,13,-10.523969953016431,0.0072943514472745,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,14,-18.426316899795,0.0078282451246388,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,15,-4.257705106913271,0.0108857741308609,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,16,-0.1041182327806581,0.0008597275177536,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,17,-7.475222540726747,0.0086793240538012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,18,-0.1966463562992871,0.0557550954112486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,19,-4.4346631353661925,0.0066362991168962,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,20,-2.5565913226323103,0.0114447363017622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,21,-1.4632511556246102,0.0088166556841198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,22,-1.490252853141276,0.0052000558129,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,23,-0.1843511493820332,0.1704490105288262,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,24,-0.158078030661807,0.0025751532463389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,25,-0.9627941235114864,0.0067362979841032,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,26,-1.6891454941446593,0.006987044365329,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,27,-1.0936536304110267,0.006268841269179,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,28,-1.4092138028332972,0.0041301549299873,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,29,-0.9557426066519928,0.0081970580286591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,30,-0.3407058995057679,0.042635037757973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,31,-0.0117066670161409,0.7540695329416561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,32,-2.1761478985663643,0.0080755053962841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,33,-7.531597919980494,0.0112717592066372,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,34,-0.2468500058076405,0.0175468944278342,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,35,0.0316173435485492,0.500357696283823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,36,-4.40579714244156,0.0074486032190437,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,37,-0.0107253725974657,0.804521136436478,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,38,-1.4396315126875296,0.0075853050633813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,39,-0.9300893973086684,0.0122337511262915,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,40,-0.2370527380274665,0.063113354260461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,41,-6.714024715513428,0.0083138854291296,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,42,-0.0394668570408124,0.0311998088072779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,43,-0.0856072281847424,0.0115900449517333,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,44,-0.0584297861454334,0.1806446843457432,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,45,-1.2911107187439674,0.0029020019868292,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,46,-1.2785276988183394,0.0070306580550221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,47,-0.3294474191850655,0.0049036794934573,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,48,-12.155160356774086,0.008105145913546,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,49,-1.100655681522765,0.0073094247342671,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,50,-0.1327032344204292,0.0003155573639138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,51,-1.1441075193119994,0.0069380981870054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,52,-0.1596372854008066,0.004398279562133,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,53,-1.5101540002968812,0.008885405624412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,54,-0.2684649406641763,0.0056953991215598,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,55,-1.0691439873986277,0.0057336544888252,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,56,-0.3824007656075515,0.0047945643717153,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,57,-0.3617099456916477,0.0079760782601907,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,58,-0.4438669150532316,0.000102463452585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,59,-0.6038571456668613,0.00645086041117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,60,-0.8502863683745928,0.0068757421793485,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,61,-0.4887611404464402,0.0022759252467024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,62,-2.974148694375518,0.0068597308210633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,63,-3.186380202454414,0.0082849996540102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,64,-0.4432436775251993,0.0103510281346135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,65,-0.5500495380049961,0.0111302805659642,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,66,-0.2687117062678248,0.023175003857354,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,67,-0.2997928875239773,0.0094402093977876,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,68,-1.5714821019600396,0.0088389598882719,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,69,0.0235474366303866,0.0727349455683729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,70,-0.8529885541727016,0.0080345117613361,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,71,-0.1778952984382884,0.021082066449657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,72,-0.0323166946111059,0.0170703024815542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,73,-0.3397432812224076,0.0061748297357232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,74,-0.4569318490936898,0.0037244311379645,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,75,-0.1600173969707474,0.0320970843868984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,76,-0.8638154235345091,0.0041829065842663,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,77,-0.7609513435475487,0.006182537499729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,78,-2.4888523852981157,0.0077182085151416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,79,-0.2202513228833019,0.0146606431276299,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,80,-0.0138975700336934,0.5359485029355533,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,81,-0.6051191617337364,0.0057611493125224,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,82,-0.2332935868918649,0.0062596626406523,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,83,-0.7121075886733796,0.0064108756711399,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,84,-0.4167149412546972,0.0033744584434909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,85,-0.0953200130285801,0.0005263106094158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,86,-0.9255694627800216,0.0052548417227082,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,87,-0.0855674894614308,0.0255603477855027,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,88,-0.5045489963636612,0.0124197384443135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,89,-0.0321119129183945,0.2653368343192709,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,90,-0.2935102294563497,0.0077215007515497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,91,-0.1326691244159614,0.003505875844065,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,92,-0.2487879792040056,0.0050411729499646,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,93,-1.232371988427429,0.0079215950609748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,94,0.0049922319329979,0.6355305332835071,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,95,-0.0015549603605053,0.9653402195217596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,96,-1.181922846223681,0.0081887230019889,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,97,-0.1192783180136297,0.0575263003345677,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,98,-0.1078200741598483,0.0556923983851991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
sub-EN058,11,L,99,-0.1815424260101611,0.0007853451935972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN058/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-11.csv
