subject,run,hemi,mode_k,beta,p,source_file
sub-EN067,12,R,89,-0.0337977234722167,0.2615418196305539,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,90,-0.1456441357111288,3.737578575744341e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,91,-0.2817066948002856,0.0018169829377051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,92,-0.2649747338422498,0.0013843324103559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,93,-0.97694802697394,0.0050573956423739,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,94,-0.3428163884099973,0.0010845918845817,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,95,-0.3663809609305351,0.0037681538731944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,96,-0.0257833033989443,0.3495438933415861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,97,-0.0764398793374564,0.0106057812280703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,98,-0.1788698095040106,0.0074033891611886,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,99,-0.1110423636625064,0.0184864032657463,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,100,-0.1251530094965523,0.0020581819899626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,101,-0.3118803991052417,0.0098105282362099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,102,-0.1683824837125764,0.001159137554795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,103,-0.2654960784238265,0.0038893390868898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,104,-0.0104810926116518,0.7251990967041533,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,105,-0.1655520132048389,1.2300130975507366e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,106,-0.0334101642921024,0.1594079299794313,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,107,-0.0470129406858822,0.1133032952322433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,108,-0.3605460851133049,1.7323547792624918e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,109,-0.0183183862886344,0.4157070605854804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,110,-1.4258298869088342,0.0032783432987352,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,111,-3.5107380162396065,0.0040519945015484,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,112,-0.273044241262498,0.0064548338152086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,113,-0.0605402467714256,0.0153031828362343,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,114,-0.0042718355574917,0.8570051712107972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,115,-0.1042577320312402,0.0002264800795465,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,116,-0.1340408030101729,0.0004349219438856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,117,-0.0976138284841828,0.0213582502998653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,118,-0.1143728505851905,0.0079419686981792,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,12,R,119,-0.1204029122645276,0.0034348162425517,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN067,13,R,0,-2265.7598149065643,0.0106710286553074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,1,-7.33790069004509,6.413603475935523e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,2,-22.49104320371906,0.013600928031847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,3,-174.45145781307636,0.0131633606286705,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,4,-14.066041087163397,1.2428415387311115e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,5,-0.3970609789702645,0.1024805412078365,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,6,-29.87060079843223,0.0033530311914475,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,7,-10.455533863902884,1.912772693788456e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,8,-22.71291999176545,0.0034927478275993,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,9,-0.4665254192760807,0.248385861789645,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,10,-5.792930859766705,0.0159975690492253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,11,-22.74010564491865,0.0186790116363367,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,12,-9.049876386508693,0.0001146609257643,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,13,-8.758487741763044,3.786458917336624e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,14,-16.373355284778867,0.0019713811514934,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,15,-2.528220639754741,0.0147009597422232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,16,-3.621875150443103,0.016457375062635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,17,-12.379768925231264,0.0038258969516667,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,18,-0.4460013997586611,0.0219121941401941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,19,-4.486372021712094,1.5777805581749062e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,20,-1.947249748469356,0.0179527180476417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,21,-2.683890372817708,0.0031927036790729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,22,-5.893720206411791,0.0033391969168372,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,23,-2.4056827873763225,1.468826548430867e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,24,-0.9881474940131068,1.824164377649286e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,25,-0.6951860348445593,9.837867773637487e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,26,-0.3471261915760958,0.0081798005822221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,27,-2.5479250797443256,0.0076080680468562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,28,-1.2892669338154312,0.0029222040259444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,29,-0.2333003001495973,9.056410032931947e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,30,-0.5905805852158474,2.5958268940623433e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,31,-0.7406917801465016,1.2501289830415348e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,32,-3.5163855483321185,3.3783458354293617e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,33,-0.2086033626771092,0.0316327095859666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,34,-0.702831342720542,0.0352204503559241,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,35,-0.3154735804403643,0.0100984757373262,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,36,-1.192187109870635,0.0056669457531158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,37,-8.45603996443234,0.0141055072843222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,38,-2.8911868691855624,0.0123141494991195,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,39,-4.192726030867317,0.0027377797312937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,40,-0.1397952348594424,0.0599696581308648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,41,-4.545064382898723,0.0053670528587018,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,42,-1.0896090221556147,1.4340766995148896e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,43,-0.6488416256236538,0.0003163949661874,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,44,-0.1354675625454075,0.0022043064628211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,45,-2.664500102243033,0.0205980425668666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,46,-0.0972805989573935,0.1822410928940891,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,47,-1.5706002105642205,0.0004032617236195,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,48,-1.7962421906566162,0.0215450770382074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,49,-3.443575403829854,0.0040763047934955,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,50,-0.3098620077662899,0.0165357073605779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,51,-0.3854833281558267,0.0028456390078514,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,52,-0.6475620673072893,6.721489030036998e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,53,-0.2260594896636377,0.0069487968228914,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,54,-0.5478656695368225,0.0384756042144653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,55,-0.0894467872806551,0.25628682048676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,56,-0.7665442541776574,4.695735076442828e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,57,-0.103679410708279,0.0022731299576124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,58,-0.3709925079910132,0.0161704458703751,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,59,-1.0493794141516013,1.2085264836208524e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,60,-1.2856300015279083,0.0068221159000633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,61,-0.4495533504458555,9.027062411562607e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,62,-1.9764631901271223,0.0161197206599657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,63,-2.2685013577513216,0.0153986606688037,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,64,-1.0193971204969967,3.53450399373861e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,65,-0.1166390950358911,0.0214487854504561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,66,-1.2409671159056457,0.0010640274497898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,67,-0.8278918004701348,0.0302162017483222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,68,-1.5253347784788671,0.0057908859552065,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,69,-0.250833569613605,0.0001287530915926,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,70,-1.1622566193240187,0.0176087382494407,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,71,-0.1747796011703451,0.0021949493925515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,72,-2.1013497640435297,0.0222392675155574,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,73,-0.1487506318818255,0.0009289822007093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,74,-0.1173252403117947,0.1291213832878655,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,75,-1.468936226591936,0.004654292538963,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,76,-0.0624605172515074,0.0749712648980736,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,77,-0.2417002837282431,0.041555796842526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,78,-0.5607354550016349,0.0103270550923748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,79,-1.1811022038817365,0.0137625168425732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,80,-0.5935662286523583,7.837302471673698e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,81,-0.0954103850742373,0.0463408442693809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,82,-0.3585246541317478,0.0016498130846748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,83,-0.6381639241539425,1.6882308418238434e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,84,-1.433367736605812,0.0036478626058853,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,85,-0.553047477526797,0.01654870169821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,86,0.0046681087055383,0.908740284530273,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,87,0.0125493980428074,0.6142449028806998,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,88,-0.7606577431058423,0.030949046706172,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,89,-0.137382291100317,0.0031891249201587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,90,-0.0352154785562731,0.423262729922771,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,91,-0.7160426046124222,7.4486634437707415e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,92,-0.5157511686075418,1.1871677605599136e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,93,-1.1322624198689653,0.000101202788096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,94,-0.1536649781239522,0.0360439801565841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,95,-0.4670177260664229,0.0002692598814667,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,96,-0.0377527475496722,0.1118709793931443,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,97,-0.2607291357762124,0.0001635401380508,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,98,-0.6608535774136927,0.0002075866194975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,99,-0.1551739000323325,0.000152560742115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,100,-0.1116722490937201,0.0327646082578121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,101,-0.2811048738136046,0.0061503664896185,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,102,0.0099937406312424,0.7510573860296029,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,103,-0.2757099283409302,0.0002010509853417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,104,-0.3195555459680776,6.618391858627368e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,105,-0.2053508122273531,0.0003180974594353,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,106,-0.0416843004955075,0.3349987966659506,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,107,-0.007724730957865,0.8171886810379583,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,108,-0.5973525705852946,7.161308082532193e-10,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,109,-0.0162187301848107,0.3504604007436106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN067,13,R,110,-1.3497965608196836,0.0218800958422362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN067/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
