subject,run,hemi,mode_k,beta,p,source_file
sub-EN063,8,L,83,-0.3597784338725771,0.0035363583693745,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,84,-0.5768217595650028,0.0076925765615034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,85,-0.0560187612089711,0.0859444297927857,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,86,-0.5765686941697643,0.0055885415820782,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,87,-0.0680305145486198,0.007182170032257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,88,-0.6713229529348758,0.0036228540168131,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,89,-0.073913099928386,1.3071045834755424e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,90,-0.1668612212864189,0.0051186680383248,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,91,-0.1714337015950898,0.0015951126853635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,92,-0.1871712023427931,0.0020704921426727,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,93,-1.43324050243245,0.0078591013154109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,94,-0.2072648280567868,0.0012509613366598,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,95,-0.0459868775862383,0.0018034039070975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,96,-0.6302573942266987,0.0068403998985214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,97,-0.3511477589710187,0.0004283156628243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,98,-0.6042026327808739,0.0062061132406901,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,99,-0.233514329198356,0.0007610897822628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,100,-0.1359998689853408,0.0005845628045253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,101,-1.1498348318835112,0.0053581116638847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,102,-0.6732018057762997,0.0058325611866498,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,103,-0.2348724022948111,0.0015660801304828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,104,-0.0985045219213567,0.0001585081144393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,105,-0.7081432700184912,0.0060541918331034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,106,-0.3663006821702486,0.0150861302583479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,107,-0.1386511405288528,0.0141056218790505,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,108,-0.1701389292939243,0.001592962251376,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,109,0.0206978162732624,0.0962974939839666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,110,-0.0308880205537077,0.0160343108958815,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,111,-1.1568151277560983,0.0043885176973973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,112,-1.2246809813680888,0.0072833373603644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,113,-0.0722768369717068,0.0220214931119147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,114,-0.0513113054841281,0.0004089210773882,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,115,-0.0523422927957946,0.066430518021313,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,116,-0.0596543394367739,0.0016142726555569,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,117,-0.1418475660018516,0.0035745176339412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,118,-0.0034808234518598,0.70106404971895,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,8,L,119,-0.6459315036824327,0.0014508357134702,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-8.csv
sub-EN063,9,L,0,-2835.960700264715,0.0069922348464392,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,1,-1.3500463177826914,0.0200204044864278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,2,-55.30262524211376,0.0064341478480703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,3,-149.46523801979075,0.0068761495422933,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,4,-12.71361947142854,0.0052392160067694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,5,0.2121399200342157,0.3410209742963912,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,6,-18.925351450598583,0.0077132668231256,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,7,-0.4732240615497426,0.0891323821990015,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,8,-26.41069509216242,0.007001478655362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,9,-1.505493560310633,0.0074698753991239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,10,-6.800862374728901,0.0089155599254218,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,11,-15.280157152400315,0.0072687648334742,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,12,-4.787072564157579,0.0060144540461147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,13,-9.0223362957787,0.0065350336015731,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,14,-16.112628016386765,0.0076368791200769,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,15,-3.710050151327694,0.0072073117994647,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,16,0.0490375488694188,0.3931118879357649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,17,-5.30960857071498,0.0062359032523121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,18,-1.1288677465483064,0.0048430996833209,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,19,-4.301825233133808,0.0071428218825024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,20,-2.579339553767192,0.0143516546763889,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,21,-0.8460771511069165,0.0090829852054242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,22,-0.7693427668896855,0.0095236139100691,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,23,0.0927391118834942,0.2634303339661058,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,24,0.0385790864488847,0.3825887499767229,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,25,-1.2995449112770294,0.0059272616726357,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,26,-3.3348313713138498,0.0076957764600271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,27,-0.4422537108835489,0.0069457940405636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,28,-1.2638310011174223,0.0082453054988418,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,29,-0.6456882364611568,0.0108063464316143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,30,-0.5503656030354328,0.0147861809704041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,31,-0.5266641129183127,0.0052356548607941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,32,-2.344769062708826,0.0080738579124534,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,33,-7.317585226866277,0.0068761403611426,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,34,-0.0682907877585555,0.3399712414367264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,35,0.1020638869602621,0.0206701289373126,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,36,-5.473633596904573,0.0069930999351423,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,37,-0.1538005677369729,0.002567237755776,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,38,-0.943360253985431,0.0077827429279214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,39,-1.394945195824647,0.0069912472631718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,40,-0.2025929100019133,0.0664459187630983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,41,-6.490691013282982,0.007753524333926,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,42,0.0507338348238477,0.0853213022591704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,43,-0.0011629704886358,0.9719853542543804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,44,-0.0659735735408548,0.065165898499077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,45,-1.1469282912561796,0.013796599281562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,46,-1.135052700306106,0.0050388497609565,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,47,-0.0959594115864875,0.0516922221314358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,48,-12.191384549948252,0.0069167867891551,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,49,-0.5316713065476335,0.0032054265275748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,50,-0.0475350085793544,0.1479109839898678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,51,-0.9991421616778984,0.0076489549811446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,52,-0.2451348723983761,0.0771364221402673,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,53,-1.1715148755204916,0.0047912278992309,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,54,-0.2176632842278698,0.0005438540374615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,55,-0.5024308138871586,0.0077603928361026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,56,-0.4723574870281152,0.0062615295588896,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,57,-0.0998107704417811,0.0239954745976736,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,58,-0.2365433460333697,0.0074457297401294,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,59,-0.7133095721641068,0.0071487932225569,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,60,-1.0955136695990877,0.008138651457607,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,61,-0.2910073637592725,0.0126415859550241,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,62,-2.814304270833236,0.0074585309001508,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,63,-3.240993708851841,0.0059160283875604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,64,-0.6671978007844517,0.005812070261026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,65,-0.3524522627494023,0.0079153019778847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,66,-0.3539997651922704,0.0065991371284184,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,67,-0.4461815772262399,0.0123437461986543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,68,-2.204950177062144,0.0070826968132069,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,69,-0.0939175829898314,9.372660544777784e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,70,-0.7442189725500675,0.0079850698285446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,71,-0.4612503391276991,0.0106468169194481,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,72,-0.0520476775503573,0.0157805723612347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,73,-0.0720369551994232,0.0434095993741838,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,74,-0.9957565048285036,0.0069948168889587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,75,-0.2432318734397665,0.0463940378326343,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,76,-0.4288410621822062,0.0290332555685275,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,77,-1.0273361822427618,0.0082686043311372,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,78,-2.7982687780544717,0.0078926039393687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,79,-0.0333271873428832,0.0897972287552007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,80,-0.0064991231789013,0.6715893145471127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,81,-0.3493855522734812,0.0093085522925862,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,82,-0.4672668469561369,0.0048896816352662,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,83,-0.3644570542843793,0.0133286246087894,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,84,-0.7164293197724408,0.005614538591098,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,85,0.0865648837228592,0.0738414639828809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,86,-0.5489887199332717,0.006713411368873,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,87,-0.053374139072596,0.0295458434591033,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,88,-0.2965359976601935,0.0227497030482142,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,89,-0.0407138310095434,0.2099724590172104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,90,-0.1083987891287204,0.0085106245879815,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,91,-0.2794027205245153,0.0049431800154823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,92,-0.3793792671293985,0.0039997632943014,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,93,-1.4931469552279917,0.0062995347978673,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,94,-0.2270674231436099,0.0141321065317735,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,95,0.0059347629928595,0.7617903814759354,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,96,-0.6340171495509564,0.0061308357399795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,97,-0.2360919849838005,0.0003184230289848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,98,-0.660186783616827,0.0065791746403769,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,99,-0.1903110653208068,0.0015529655160676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,100,-0.156408521587319,0.020423468703363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,101,-0.9075485458674504,0.0049481173091833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,102,-0.446201242706778,0.0042630101000093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,103,-0.1910135385138406,0.0257440544795139,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,104,0.0156766226445098,0.3695963706827356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,105,-0.5811552581351773,0.0107680746322386,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,106,-0.3170873152682073,0.0053377349464096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,107,-0.1641539563494493,0.0083356868745855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN063,9,L,108,-0.0955589404844184,0.007724875876057,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN063/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
