subject,run,hemi,mode_k,beta,p,source_file
sub-EN070,11,R,3,-187.78641227413445,0.0101495371180346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,4,-8.803901309200128,0.0057993388728518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,5,-0.4766109925882168,0.0556584340453615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,6,-29.440283835896224,0.011679831527167,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,7,-0.9192820748303404,0.0006305743791918,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,8,-26.142924732225,0.0146709529854129,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,9,-0.9588174197795526,7.211122401368655e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,10,-4.046241900332038,0.0234014276132541,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,11,-20.196468809113917,0.0098036236304364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,12,-6.10923566936707,0.0153609504063148,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,13,-4.178187679584383,0.0121871761932734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,14,-14.439348480374608,0.0183949095164993,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,15,-3.708912545052928,0.0089176122137625,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,16,-3.2662873706790454,0.0256209555354182,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,17,-15.739653595690964,0.0177229850620084,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,18,-0.6532172688635994,0.0263070115470163,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,19,-1.0678239073303444,0.0047657932809944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,20,-2.063903920105599,0.0205602510760919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,21,-2.9580905758090688,0.0169777998123682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,22,-3.2051220163836227,0.0211849337172185,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,23,-1.2814600795880722,0.0026239699081078,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,24,-0.5910563020910365,4.803040690047876e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,25,-0.1627412540505411,0.0016831370386475,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,26,-0.1262801168457592,0.0077180946786355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,27,-1.5970746289451507,0.0082894796380096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,28,-0.6712985553725437,0.0038522028232507,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,29,-0.02794684388272,0.6416862735682589,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,30,0.0037852320181007,0.9737064873891884,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,31,-0.4401890882195872,0.0014631418292402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,32,-2.5213092737855947,0.0098202901718056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,33,-0.3083322748803045,0.024811957513104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,34,-0.272697652932575,0.1917562081261737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,35,-0.4918533310070301,0.0100000975639868,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,36,-0.4498437380443794,0.0308184492426099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,37,-6.7465235782298585,0.016445290907937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,38,-2.172541060196945,0.0091455353897295,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,39,-2.954465942036289,0.0117039061859043,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,40,-0.0595670175588467,0.3640115841224532,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,41,-4.197825789423876,0.0181249995307571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,42,-0.0942811583826322,0.0787303380279818,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,43,-0.57294504324051,0.0082300967371151,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,44,-0.0322793776659226,0.4869207612732692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,45,-2.131884108776579,0.0167475883511968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,46,-0.1292324964007167,0.0064962445417724,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,47,-1.704480646167426,0.0012186306736157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,48,-2.404006094423942,0.005535305500669,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,49,-3.405249139034598,0.0165497379784909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,50,-0.584489434357768,0.027981457052171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,51,-0.3940300522738195,0.0113281317220758,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,52,-0.2084710104532315,0.0003529413525961,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,53,0.0569130450202297,0.1275241417994908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,54,-0.1790952018884349,0.024753401821703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,55,0.034107608484154,0.1373574190118734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,56,-0.4782419753288803,0.0327048394562783,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,57,-0.1267681500334614,0.0767945156370213,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,58,-0.3382276398004589,0.0092288497221032,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,59,-0.7594505614305466,0.0135629385141307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,60,-1.748284488371507,0.017407975017557,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,61,-0.0926322221564458,7.567215563665464e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,62,-1.7702972493080298,0.014743637780486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,63,-2.637037187633597,0.0173916397729717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,64,-0.5071203942102929,0.0148606350329121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,65,-0.0447704539084482,0.1543419524525936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,66,-1.3935528534432065,0.0166889656475395,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,67,-1.2848103052579496,0.0145275906906221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,68,-1.316586596256192,0.0173432584461346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,69,0.0068691613082697,0.8464007131579249,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,70,-0.9745407810481478,0.0256757701886384,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,71,-0.1252365820783871,0.000201912627235,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,72,-1.5282635447634445,0.0269212102758352,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,73,0.0130994847707754,0.674737427472194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,74,-0.2439900514928657,0.0020041457271866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,75,-1.553516772142214,0.0041031295749086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,76,-0.1193742457909824,0.0065566133811324,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,77,-0.3729377203444197,0.0080920903604426,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,78,-0.3966959853950378,0.0206867668198691,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,79,-2.3378294073529005,0.0112571079190846,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,80,-0.4758519372986429,0.0210533246826569,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,81,-0.1116686819817099,0.2224658200249303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,82,-0.3901638348593099,0.0201999440828008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,83,-0.1142009349487212,0.1086142615035483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,84,-1.0169810958304204,0.0175976862447687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,85,-0.2517781028822637,0.0044195233764856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,86,-0.0585024669912695,0.0247217829448287,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,87,-0.050690785927399,6.202979681981508e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,88,-1.1645226571281744,0.0054461656190611,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,89,-0.1405570404279488,0.0504208549634089,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,90,-0.1722775102203777,3.608339990566413e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,91,-0.4445955752792965,0.0158910428563764,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,92,-0.2339343485648512,0.0108880854513684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,93,-0.9342200110313114,0.0151668048591222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,94,-0.183598038090394,0.0291548089302225,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,95,-0.129573412618198,0.0144181010392422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,96,0.0007470951730621,0.9785184321417904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,97,-0.0291327647495396,0.120649039288153,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,98,-0.1436369677409089,0.0218980434063197,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,99,-0.2306619973227802,0.0334062361302058,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,100,-0.001324649581761,0.959999758742562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,101,-0.5809966341517934,0.0062357495434227,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,102,-0.0878411960141196,0.0003869723325757,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,103,-0.190627630128008,0.0444628529212417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,104,-0.0967076817205306,0.0072830582499462,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,105,-0.0714832238534931,0.0327114356134029,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,106,-0.0188095446945142,0.251276908556271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,107,-0.0256102821220966,0.3120407425567115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,108,-0.1118108373949229,0.022715236893404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,109,-0.0826045362282717,0.0002278957510855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,110,-0.9743916280610972,0.0112681538627015,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,111,-2.942368365922311,0.0173487528300114,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,112,-0.2120008511815389,0.0387030064510072,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,113,-0.0523777281380907,0.0403474190660263,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,114,-0.0367063268524509,0.0354583368064323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,115,-0.1993533426015095,0.000692177107615,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,116,-0.0379469477082382,0.0615306414244574,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,117,0.0019765571348565,0.8806196304060869,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,118,-0.0925842722448889,4.684771236862243e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,11,R,119,-0.0061693048533206,0.6916321092955149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-11.csv
sub-EN070,12,R,0,-2784.114658114553,0.0029592873651653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,1,-4.2725314175145375,0.0013049039161943,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,2,-13.494373707657855,0.0038933953736939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,3,-206.01448184196548,0.0027557602530913,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,4,-7.157716584418183,0.00084373046628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,5,0.3082031723211678,0.1427734443348604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,6,-32.14813222735212,0.0028911088799257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,7,-0.6348889080383315,0.0185092063877271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,8,-30.49896084137372,0.0032569194993189,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,9,-0.240654235604871,0.2743775567350521,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,10,-4.952770948090103,0.0008552020106733,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,11,-19.33753522182832,0.006152515333599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,12,-8.28840166999515,0.0024694470439168,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,13,-4.0422634987665305,0.0031251853707945,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,14,-17.410653535875642,0.0035349823077098,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,15,-5.008974974166307,0.0019405552609772,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,16,-4.06483234768876,0.0024515121552806,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,17,-16.60229491452041,0.0029280933587454,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,18,-1.3727760943196965,0.0018423554627501,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,19,-1.477144218039208,0.0036855825552936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,20,-2.019447819497416,0.0035586323371083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,21,-3.655163926641186,0.0029042587768194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,22,-3.776694213080222,0.0027898961104143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,23,-1.0637076440337,0.0165845987433838,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,24,0.1328804209633814,0.228720952314443,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,25,-0.216881527276269,0.0121600337240025,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,26,-0.4215156366661536,0.0002110583181022,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,27,-1.6958627750938795,0.0019212657633859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN070,12,R,28,-0.8168675572446924,0.0011673115688201,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN070/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
